0.024182,0.020974,0.016689,0.045257,0.083673,0.096861,0.11814,0.111133,0.145066,0.174232,0.23051,0.266062,0.280892,0.287876,0.213953,0.157253,0.233946,0.302561,0.339724,0.375959,0.420374,0.372531,0.466605,0.634015,0.76603,0.78145,0.89748,0.983925,0.925266,0.703973,0.586722,0.453156,0.376859,0.318734,0.188029,0.09433,0.190297,0.148337,0.22148,0.243583,0.228311,0.295828,0.18863,0.107842,0.159758,0.131668,0.169111,0.107308,0.04793,0.013178,0.020595,0.011604,0.008692,0.004864,0.003461,0.004982,0.003746,0.003936,0.001537,0.002668,1
0.012802,0.016719,0.020171,0.047469,0.079293,0.09523,0.115261,0.110826,0.168023,0.184529,0.22938,0.271981,0.262711,0.290198,0.214098,0.168137,0.227278,0.296111,0.346563,0.413457,0.413978,0.388105,0.462814,0.621976,0.744449,0.780283,0.890876,0.978636,0.912684,0.669715,0.588623,0.440506,0.357456,0.297874,0.184847,0.127488,0.187245,0.161773,0.228411,0.228598,0.219444,0.284574,0.175884,0.107931,0.156967,0.14015,0.170149,0.10856,0.04807,0.005171,0.021563,0.010719,0.007811,0.005378,0.004398,0.007723,0.003441,0.003566,0.002212,0.001578,1
0.01499,0.018185,0.020749,0.047611,0.07538,0.09685,0.118296,0.115461,0.1564,0.182094,0.233199,0.271697,0.292476,0.291397,0.213852,0.165294,0.217192,0.293731,0.352804,0.41862,0.416701,0.376161,0.462617,0.617213,0.738494,0.779295,0.891008,0.993661,0.902024,0.692275,0.588331,0.480671,0.352532,0.321347,0.17032,0.126846,0.179313,0.161279,0.229665,0.226107,0.218257,0.28319,0.151736,0.111016,0.123586,0.13856,0.169705,0.108345,0.048882,0.015995,0.021537,0.011426,0.008439,0.005806,0.003802,0.007497,0.00324,0.003535,0.001578,0.00089,1
0.011561,0.020611,0.025832,0.049254,0.038028,0.082477,0.119469,0.096673,0.116094,0.166852,0.256811,0.279403,0.271371,0.28174,0.190063,0.154679,0.141638,0.226098,0.263167,0.334882,0.383196,0.316444,0.447779,0.56546,0.720646,0.804922,0.89577,0.990042,0.902268,0.699943,0.588267,0.504702,0.439544,0.319306,0.179996,0.113419,0.161622,0.18005,0.214732,0.258395,0.276025,0.408608,0.281699,0.104257,0.129466,0.171545,0.17155,0.135293,0.057186,0.01663,0.020618,0.011242,0.0078,0.008751,0.006557,0.00396,0.003373,0.005684,0.005318,0.002056,1
0.012576,0.020156,0.026027,0.039994,0.037996,0.083282,0.144692,0.090747,0.11754,0.177114,0.2551,0.278205,0.26521,0.275541,0.207782,0.154057,0.143018,0.23046,0.257337,0.320411,0.382686,0.32008,0.437328,0.619035,0.721124,0.782572,0.897983,0.988846,0.963529,0.698125,0.617399,0.50465,0.457121,0.331228,0.195101,0.115816,0.164543,0.175384,0.180116,0.254651,0.268837,0.410174,0.259996,0.1082,0.128364,0.171563,0.16824,0.135449,0.058897,0.016846,0.020115,0.011573,0.007993,0.008641,0.005622,0.00418,0.004697,0.005738,0.005235,0.001821,1
0.014351,0.019508,0.028633,0.015443,0.033282,0.085941,0.113037,0.100015,0.147947,0.182025,0.247317,0.290519,0.262396,0.181445,0.193163,0.160256,0.134051,0.231271,0.258638,0.346814,0.352974,0.311451,0.405819,0.624728,0.737508,0.793905,0.899084,0.983509,0.920624,0.700059,0.595748,0.504323,0.4699,0.327785,0.180117,0.102165,0.162915,0.191654,0.190911,0.256312,0.282814,0.413068,0.337334,0.123046,0.122416,0.164949,0.169448,0.126454,0.063594,0.01765,0.020826,0.009844,0.009655,0.008318,0.003721,0.004295,0.002703,0.006179,0.00501,0.001714,1
0.014511,0.018595,0.0369,0.016183,0.033489,0.085287,0.111982,0.103582,0.13766,0.181537,0.250043,0.29064,0.257793,0.181069,0.192413,0.163601,0.132656,0.230891,0.254862,0.349995,0.368359,0.314147,0.430439,0.609637,0.729416,0.80119,0.902574,0.982556,0.935753,0.698303,0.589405,0.504301,0.473741,0.314488,0.179853,0.103421,0.164531,0.202703,0.203244,0.257612,0.288057,0.379316,0.326675,0.101784,0.123564,0.164647,0.173713,0.12552,0.061154,0.017656,0.02083,0.00999,0.009844,0.007155,0.003797,0.004285,0.002231,0.006391,0.004943,0.001719,1
0.012165,0.023676,0.031494,0.033023,0.047007,0.081375,0.129406,0.09736,0.125807,0.193863,0.264694,0.290099,0.264321,0.284855,0.20043,0.163784,0.14414,0.228733,0.278203,0.367417,0.370531,0.328201,0.46486,0.56424,0.695889,0.809936,0.893359,0.99205,0.9526,0.697523,0.555843,0.503269,0.507385,0.357155,0.163438,0.109338,0.161639,0.17169,0.230945,0.243109,0.266733,0.40456,0.238584,0.12231,0.111377,0.164819,0.180547,0.125659,0.054272,0.017224,0.020462,0.011878,0.008866,0.007759,0.006575,0.004034,0.004741,0.005853,0.002577,0.001967,1
0.016119,0.022628,0.026955,0.036516,0.042477,0.084571,0.116723,0.097665,0.135539,0.189709,0.262938,0.286638,0.276022,0.218226,0.202834,0.169811,0.146079,0.230044,0.279879,0.366566,0.377309,0.321692,0.463964,0.564402,0.688973,0.819308,0.884016,0.98904,0.927669,0.697435,0.543319,0.502686,0.520314,0.330538,0.168922,0.112088,0.162762,0.161514,0.237177,0.241761,0.259708,0.420687,0.238628,0.1228,0.081244,0.136415,0.175547,0.137498,0.050199,0.016891,0.019627,0.011918,0.00877,0.006096,0.005071,0.003934,0.003296,0.006095,0.003416,0.002083,1
0.016354,0.022787,0.02706,0.020695,0.038541,0.084892,0.107705,0.092279,0.13677,0.197321,0.257768,0.281272,0.236108,0.182143,0.196267,0.167039,0.13793,0.231807,0.269997,0.347038,0.365353,0.326822,0.46517,0.600121,0.724222,0.817569,0.904066,0.988063,0.907886,0.700237,0.558426,0.503419,0.467184,0.313977,0.174225,0.106203,0.16761,0.183065,0.160758,0.242836,0.275171,0.416209,0.259655,0.108371,0.093333,0.115761,0.176775,0.117238,0.052422,0.017664,0.02082,0.009815,0.009531,0.008793,0.003961,0.00435,0.002278,0.006239,0.003264,0.001757,1
0.016241,0.023457,0.029261,0.019264,0.043435,0.084773,0.111257,0.088643,0.136628,0.19786,0.260172,0.279769,0.23372,0.181243,0.195137,0.167823,0.13793,0.233319,0.290583,0.324383,0.369688,0.330381,0.446877,0.569447,0.709916,0.826573,0.902744,0.987537,0.908197,0.7001,0.584074,0.503489,0.499582,0.32277,0.165764,0.106329,0.16588,0.182317,0.242075,0.234817,0.275232,0.418635,0.259652,0.112713,0.084195,0.15708,0.179311,0.117857,0.043825,0.017642,0.02081,0.010858,0.00961,0.008727,0.003832,0.004329,0.002213,0.006638,0.002607,0.001696,1
0.034299,0.016744,0.036687,0.039958,0.076453,0.092162,0.103361,0.150359,0.14386,0.238637,0.271579,0.287294,0.264443,0.181052,0.130165,0.161303,0.206532,0.223159,0.307004,0.402475,0.526251,0.604612,0.690894,0.761566,0.8868,0.880525,0.961862,0.905133,0.860092,0.766009,0.669801,0.426284,0.364631,0.227705,0.131932,0.081188,0.148286,0.189579,0.15409,0.111846,0.091268,0.204458,0.23704,0.11784,0.107542,0.10815,0.140733,0.088888,0.047488,0.018863,0.005395,0.009199,0.007236,0.004024,0.007563,0.003115,0.006486,0.007119,0.003051,0.005465,1
0.035404,0.019041,0.023717,0.030308,0.027094,0.061648,0.103957,0.136138,0.181301,0.232814,0.268373,0.281493,0.266251,0.2248,0.097975,0.160922,0.206396,0.226881,0.298223,0.432412,0.502014,0.603675,0.673569,0.761508,0.886682,0.933923,0.936103,0.886086,0.904452,0.827999,0.670643,0.400507,0.376903,0.178993,0.150679,0.046927,0.148115,0.187154,0.150828,0.147184,0.113997,0.221644,0.218773,0.134319,0.117559,0.104894,0.12673,0.094987,0.045281,0.017887,0.01164,0.009728,0.007742,0.007263,0.005475,0.002685,0.005728,0.004805,0.003269,0.004923,1
0.034564,0.014792,0.0223,0.026015,0.073841,0.048458,0.095698,0.147086,0.161972,0.233065,0.26939,0.289939,0.226445,0.22821,0.127311,0.167055,0.207128,0.226945,0.318665,0.40533,0.513606,0.60843,0.703681,0.762535,0.892222,0.878379,0.942922,0.954603,0.89048,0.807443,0.669623,0.429185,0.352149,0.244451,0.154534,0.111112,0.175753,0.196754,0.135031,0.131191,0.115336,0.222478,0.239965,0.115025,0.103918,0.165791,0.138227,0.065042,0.039235,0.013824,0.014086,0.011693,0.008162,0.004208,0.004655,0.003534,0.005686,0.004146,0.004773,0.004374,1
0.03304,0.014731,0.022372,0.03046,0.076364,0.050546,0.096155,0.131405,0.166922,0.228644,0.268986,0.266235,0.224233,0.224448,0.152026,0.180568,0.209031,0.235191,0.342086,0.422945,0.512799,0.627412,0.736712,0.76405,0.875317,0.89609,0.933004,0.977641,0.858955,0.809799,0.666172,0.423131,0.369214,0.253461,0.154803,0.099082,0.199551,0.189387,0.179245,0.149444,0.110385,0.246388,0.239854,0.129181,0.105573,0.145416,0.140287,0.063539,0.039164,0.011289,0.013944,0.012389,0.00868,0.003774,0.007014,0.003212,0.005531,0.004147,0.003597,0.005431,1
0.032777,0.027932,0.021152,0.026881,0.031298,0.090575,0.125926,0.167067,0.207035,0.248084,0.29819,0.300205,0.263944,0.205151,0.120919,0.197971,0.23271,0.281345,0.27494,0.327916,0.501235,0.640751,0.711072,0.780601,0.909854,0.976654,0.989043,0.892296,0.852462,0.812704,0.663218,0.395515,0.392091,0.177518,0.112932,0.037988,0.108249,0.186446,0.148608,0.105416,0.109885,0.192568,0.19629,0.159648,0.099159,0.10058,0.133611,0.094914,0.079293,0.024006,0.019248,0.008696,0.007948,0.011684,0.004698,0.004871,0.00586,0.005278,0.015792,0.003579,1
0.037294,0.032892,0.02135,0.02575,0.039152,0.106635,0.125154,0.159535,0.213715,0.251027,0.29946,0.265113,0.260335,0.193227,0.136247,0.194824,0.241724,0.235657,0.250168,0.368228,0.497045,0.593586,0.730165,0.818494,0.909179,0.975359,0.98816,0.985443,0.87306,0.741312,0.641623,0.410256,0.418208,0.193735,0.093101,0.059027,0.109164,0.161351,0.173976,0.083953,0.140315,0.162407,0.185968,0.151803,0.079611,0.093216,0.124979,0.097755,0.07374,0.017517,0.01906,0.010395,0.007417,0.004655,0.006881,0.005225,0.006941,0.006498,0.008064,0.007269,1
0.036584,0.01624,0.023771,0.025508,0.040912,0.120383,0.125334,0.169004,0.219653,0.251482,0.290216,0.30443,0.28424,0.208161,0.144838,0.213268,0.221363,0.22575,0.261095,0.362441,0.504445,0.650508,0.748861,0.792769,0.889015,0.958147,0.988414,0.982403,0.942593,0.819479,0.640377,0.351704,0.391536,0.234611,0.089233,0.045521,0.119468,0.190761,0.16534,0.107545,0.109118,0.210739,0.239689,0.161764,0.077877,0.089865,0.112442,0.098555,0.050427,0.012941,0.010801,0.008658,0.008568,0.00655,0.006341,0.004765,0.007073,0.00619,0.01038,0.006553,1
0.033964,0.019171,0.021355,0.039808,0.070684,0.056942,0.118576,0.142521,0.186554,0.243251,0.272332,0.28463,0.275794,0.208263,0.154584,0.213684,0.212123,0.282636,0.273486,0.342254,0.498577,0.62305,0.653731,0.781116,0.879314,0.897605,0.971285,0.986106,0.918201,0.76215,0.630263,0.426094,0.39147,0.260653,0.149059,0.050503,0.114826,0.178853,0.171452,0.141668,0.115937,0.255506,0.229155,0.150166,0.098185,0.144626,0.145964,0.097683,0.055925,0.017612,0.017979,0.009936,0.008046,0.004287,0.005652,0.001499,0.006116,0.005424,0.013381,0.007576,1
0.032891,0.02104,0.029466,0.027926,0.035209,0.054881,0.10568,0.164657,0.205171,0.242298,0.268726,0.30112,0.282746,0.226736,0.082974,0.162458,0.206354,0.227383,0.322242,0.432729,0.507292,0.615988,0.70845,0.763823,0.889518,0.98542,0.988978,0.910598,0.94107,0.850536,0.657165,0.360545,0.382725,0.160282,0.12359,0.038697,0.136628,0.202895,0.149212,0.103811,0.090648,0.190395,0.230353,0.161701,0.092127,0.082363,0.108952,0.091255,0.049404,0.013815,0.007604,0.008416,0.007788,0.007826,0.005591,0.004175,0.006928,0.004814,0.003251,0.002592,1
0.031945,0.017649,0.02936,0.026649,0.024961,0.059349,0.096359,0.150983,0.205987,0.2382,0.269738,0.284388,0.233861,0.192257,0.096158,0.173642,0.214344,0.281915,0.306172,0.433604,0.519508,0.619911,0.7432,0.81482,0.930958,0.990017,0.96546,0.818737,0.747873,0.846918,0.717397,0.36908,0.373729,0.184452,0.122803,0.079735,0.163805,0.183148,0.110353,0.09796,0.071397,0.190884,0.236249,0.178156,0.109126,0.098554,0.107952,0.045788,0.040236,0.018172,0.008296,0.010636,0.010704,0.004683,0.004234,0.005072,0.004387,0.004495,0.004395,0.00218,1
0.034588,0.018605,0.028735,0.027352,0.03297,0.062592,0.105532,0.167444,0.210416,0.247091,0.270368,0.299988,0.27516,0.228528,0.107168,0.161246,0.206689,0.227992,0.323947,0.432754,0.507101,0.609755,0.708083,0.763951,0.903752,0.987768,0.988338,0.918378,0.881816,0.852647,0.668794,0.345204,0.381985,0.289051,0.123652,0.041265,0.137255,0.196683,0.157835,0.102044,0.099671,0.186028,0.198227,0.160925,0.109819,0.082661,0.106475,0.085584,0.049045,0.015602,0.008356,0.00855,0.007989,0.009869,0.004323,0.004187,0.004842,0.004715,0.003316,0.002011,1
0.032494,0.032072,0.025607,0.027931,0.03118,0.092604,0.118398,0.167814,0.22242,0.244601,0.294542,0.300444,0.259517,0.217449,0.142318,0.17046,0.22858,0.24101,0.263306,0.306752,0.507721,0.641209,0.73664,0.766198,0.894919,0.966968,0.989012,0.924831,0.826157,0.775069,0.673345,0.388805,0.388604,0.171314,0.109944,0.043466,0.139107,0.171419,0.163775,0.103854,0.085963,0.181177,0.20051,0.154925,0.090045,0.10349,0.138114,0.099137,0.066734,0.021294,0.016788,0.008666,0.008136,0.012731,0.004598,0.004367,0.006384,0.006051,0.010804,0.007104,1
0.028623,0.012442,0.021206,0.03171,0.04173,0.059636,0.094518,0.146081,0.187214,0.237356,0.269878,0.308197,0.27752,0.237788,0.195976,0.192243,0.212454,0.246511,0.352392,0.475729,0.542955,0.650209,0.775588,0.81985,0.918546,0.977683,0.983342,0.960432,0.916115,0.825503,0.547744,0.357525,0.342308,0.246393,0.144659,0.092849,0.211359,0.163959,0.144461,0.101277,0.094118,0.207902,0.244994,0.185795,0.1044,0.110829,0.100919,0.083658,0.039457,0.01361,0.014782,0.013046,0.008412,0.004295,0.004492,0.0051,0.006356,0.003403,0.004227,0.001739,1
0.026732,0.013598,0.029637,0.04112,0.073358,0.05756,0.100521,0.130076,0.147151,0.230378,0.267091,0.266817,0.284533,0.244015,0.172616,0.179315,0.210609,0.22608,0.314934,0.486997,0.505299,0.59165,0.681143,0.801631,0.879729,0.953166,0.988276,0.967912,0.924157,0.816097,0.507296,0.353759,0.365537,0.279048,0.144335,0.080651,0.132732,0.135433,0.18943,0.146788,0.113612,0.205839,0.240965,0.157216,0.109698,0.156914,0.127057,0.094118,0.049058,0.01444,0.016853,0.010055,0.008221,0.003631,0.00702,0.002662,0.005929,0.002875,0.001967,0.004544,1
0.034592,0.013961,0.024342,0.036863,0.079226,0.065461,0.09451,0.133849,0.149014,0.232399,0.2675,0.260723,0.283576,0.23816,0.179871,0.210971,0.207492,0.252071,0.361216,0.487576,0.567155,0.583025,0.681834,0.81738,0.889858,0.917108,0.958959,0.971547,0.923612,0.820489,0.585671,0.372541,0.362242,0.276556,0.147702,0.076607,0.146272,0.119503,0.199097,0.14057,0.116809,0.264686,0.241386,0.166023,0.119641,0.096955,0.147011,0.09502,0.041076,0.014516,0.014954,0.010089,0.007884,0.00409,0.005105,0.002595,0.006763,0.003964,0.001988,0.005328,1
0.036794,0.010987,0.027071,0.033704,0.044647,0.049924,0.103493,0.160608,0.196072,0.24348,0.267142,0.31118,0.286683,0.237146,0.170381,0.213956,0.206263,0.239089,0.372517,0.454903,0.514945,0.629398,0.716831,0.849149,0.893236,0.976872,0.996933,0.970057,0.937774,0.842729,0.546378,0.339452,0.376346,0.311522,0.126201,0.043029,0.113406,0.158629,0.14811,0.104658,0.094315,0.199916,0.24331,0.166716,0.0884,0.082148,0.091316,0.085824,0.049772,0.011448,0.014615,0.008989,0.008061,0.003982,0.007225,0.004131,0.007033,0.003507,0.002218,0.001585,1
0.00918,0.020603,0.031656,0.03431,0.065722,0.07576,0.084171,0.108255,0.181603,0.226209,0.264881,0.309937,0.323414,0.282159,0.21142,0.189227,0.224399,0.311263,0.540674,0.68891,0.794206,0.803939,0.753692,0.901967,0.933391,0.982304,0.999562,0.990531,0.870507,0.651909,0.421506,0.32089,0.298745,0.208703,0.140206,0.064198,0.075154,0.076516,0.106875,0.130478,0.059815,0.113359,0.236255,0.258648,0.233882,0.201081,0.17533,0.103148,0.054185,0.011061,0.020828,0.013837,0.006235,0.006704,0.002254,0.003402,0.005054,0.004759,0.002639,0.002951,1
0.011803,0.034385,0.03472,0.032214,0.03068,0.062959,0.104851,0.107667,0.1743,0.227296,0.29391,0.320583,0.300229,0.250575,0.206336,0.18216,0.225452,0.355582,0.617347,0.69986,0.799078,0.814556,0.768496,0.886141,0.932815,0.978536,0.999889,0.979725,0.877808,0.645576,0.411771,0.299676,0.300478,0.224384,0.189385,0.078849,0.074011,0.076622,0.126245,0.111772,0.047382,0.077339,0.158889,0.269079,0.215637,0.186198,0.1431,0.099006,0.041968,0.007563,0.022685,0.013313,0.009787,0.008678,0.00302,0.003622,0.003382,0.004264,0.003715,0.003329,1
0.01213,0.040269,0.034249,0.034765,0.050586,0.061491,0.100422,0.108734,0.175512,0.226646,0.287759,0.310152,0.313176,0.277318,0.216648,0.190609,0.222391,0.341772,0.546563,0.678844,0.786014,0.796856,0.753077,0.887511,0.931811,0.978616,1,0.974574,0.868919,0.661238,0.430531,0.324233,0.301032,0.217474,0.174482,0.068131,0.074433,0.072938,0.132458,0.145887,0.044961,0.133749,0.195402,0.265998,0.252036,0.189982,0.147015,0.09202,0.05037,0.01112,0.020344,0.013054,0.009958,0.009916,0.002344,0.002625,0.00523,0.002733,0.004248,0.002959,1
0.013397,0.041648,0.036496,0.025877,0.013207,0.059342,0.105307,0.107848,0.169368,0.215909,0.273701,0.304979,0.255595,0.259172,0.202537,0.180999,0.222454,0.338736,0.567444,0.698762,0.78052,0.804504,0.758926,0.889179,0.931544,0.980421,1,0.976348,0.862546,0.636892,0.425372,0.321955,0.288719,0.210935,0.21523,0.093327,0.071432,0.07397,0.133706,0.138907,0.043257,0.0798,0.170371,0.236422,0.223107,0.188497,0.128069,0.104762,0.048342,0.007812,0.019403,0.012747,0.010001,0.009488,0.002693,0.0026,0.004828,0.002946,0.00474,0.004613,1
0.014639,0.01889,0.031369,0.041592,0.0798,0.078542,0.079665,0.12025,0.16574,0.215415,0.259004,0.312544,0.312757,0.276133,0.164112,0.205942,0.229105,0.293059,0.509018,0.671266,0.798045,0.792163,0.757437,0.880975,0.912002,0.972984,0.999881,0.981903,0.854608,0.635925,0.460942,0.325274,0.293253,0.186646,0.117029,0.050015,0.068125,0.095876,0.106141,0.110184,0.058417,0.133933,0.220679,0.234756,0.252018,0.225101,0.172779,0.110832,0.049661,0.018207,0.01999,0.01181,0.006229,0.00545,0.003363,0.004392,0.003975,0.003748,0.002977,0.003921,1
0.011152,0.013992,0.029574,0.041353,0.078884,0.079124,0.068656,0.119617,0.184187,0.224599,0.251457,0.318032,0.326973,0.284799,0.209219,0.208606,0.227258,0.300408,0.510412,0.619651,0.79309,0.809755,0.744548,0.884896,0.934557,0.983517,0.999694,0.973441,0.873346,0.662858,0.484165,0.324501,0.303478,0.187621,0.107381,0.060802,0.075402,0.091869,0.106169,0.102298,0.064859,0.143497,0.246524,0.274691,0.231047,0.227185,0.178029,0.112642,0.054602,0.020719,0.02149,0.01408,0.008127,0.003392,0.002016,0.004015,0.005263,0.001838,0.002161,0.002856,1
0.011918,0.011867,0.030896,0.041477,0.088105,0.080206,0.085011,0.1178,0.194475,0.224548,0.254622,0.323524,0.315206,0.245374,0.190808,0.195784,0.223897,0.312501,0.538576,0.67428,0.824384,0.815883,0.815646,0.934791,0.90025,0.968435,0.999098,0.987822,0.878327,0.643882,0.413908,0.315878,0.291667,0.177974,0.119598,0.054313,0.074896,0.100967,0.097411,0.090179,0.036977,0.131365,0.230141,0.223402,0.222912,0.226636,0.17566,0.111335,0.053123,0.01645,0.023596,0.014659,0.006015,0.005157,0.002421,0.004237,0.003071,0.001891,0.003303,0.002868,1
0.01986,0.025097,0.027808,0.040585,0.077885,0.080163,0.084667,0.117524,0.16898,0.224543,0.258733,0.315819,0.299787,0.217273,0.159205,0.207689,0.228933,0.302507,0.524306,0.640637,0.763568,0.796733,0.761056,0.90025,0.915588,0.98328,0.999971,0.978552,0.853922,0.629487,0.470564,0.32421,0.302783,0.190948,0.118841,0.048422,0.069399,0.096149,0.10578,0.109689,0.058216,0.131418,0.216141,0.23451,0.22904,0.226829,0.177311,0.11132,0.052851,0.018157,0.019872,0.013165,0.007401,0.005849,0.002678,0.004549,0.004711,0.00395,0.002274,0.003297,1
0.008981,0.010084,0.027981,0.04135,0.080287,0.081959,0.072757,0.120385,0.189576,0.224644,0.250716,0.323797,0.326693,0.277541,0.195672,0.216867,0.22622,0.310971,0.559117,0.682079,0.818323,0.800863,0.745289,0.925618,0.934826,0.98267,0.999104,0.979864,0.89656,0.66364,0.414705,0.29556,0.281405,0.181235,0.115291,0.058405,0.075279,0.093868,0.09397,0.059245,0.063262,0.132803,0.240688,0.234913,0.235623,0.227554,0.177411,0.114107,0.054891,0.018954,0.024853,0.014333,0.006541,0.002954,0.002116,0.004512,0.004562,0.005003,0.002298,0.002846,1
0.02134,0.00461,0.035514,0.039068,0.072206,0.07646,0.079731,0.116093,0.179209,0.224086,0.243469,0.302289,0.322192,0.25675,0.174272,0.209041,0.228336,0.32786,0.602538,0.678456,0.805751,0.80882,0.786389,0.932336,0.935323,0.982013,0.99819,0.980231,0.896566,0.649776,0.391466,0.302735,0.218484,0.181836,0.168143,0.063846,0.08927,0.094842,0.067157,0.049245,0.056224,0.122944,0.218569,0.237029,0.231831,0.220748,0.17625,0.105465,0.055771,0.016862,0.024594,0.013502,0.005198,0.002641,0.004228,0.004351,0.002824,0.003875,0.00213,0.002808,1
0.008549,0.010718,0.028648,0.041172,0.080217,0.081622,0.073646,0.120374,0.186252,0.224772,0.24947,0.323564,0.325361,0.282085,0.192995,0.21143,0.227493,0.309697,0.613437,0.688961,0.815593,0.810429,0.74774,0.927619,0.932754,0.982999,0.998484,0.979005,0.888344,0.683235,0.398392,0.309781,0.27907,0.187871,0.128506,0.059462,0.075383,0.093904,0.08076,0.04995,0.063339,0.134073,0.240684,0.236375,0.228372,0.227342,0.177519,0.113502,0.055186,0.019089,0.025556,0.013361,0.006493,0.002949,0.002114,0.004506,0.003433,0.005037,0.002362,0.002845,1
0.012747,0.0073,0.032906,0.039854,0.077324,0.082007,0.083121,0.116923,0.172348,0.224292,0.239268,0.322837,0.31423,0.261688,0.183624,0.212109,0.219704,0.331426,0.616514,0.683635,0.802338,0.799106,0.780078,0.935794,0.933629,0.982509,0.998393,0.983226,0.897941,0.655103,0.397277,0.292045,0.232954,0.203211,0.157795,0.068328,0.079243,0.094241,0.107697,0.056062,0.055619,0.119731,0.225024,0.242093,0.227338,0.226457,0.173184,0.115087,0.055606,0.019722,0.024662,0.014002,0.006219,0.002667,0.00248,0.003303,0.002941,0.003557,0.002513,0.002823,1
